year,player,team,actual_woba,marcel_woba,stan_woba,actual_PA
2023,中田 翔,巨人,0.3451482453691976,0.35353,0.3570586457740158,288
2023,中野 拓夢,阪神,0.3217210891488762,0.29644,0.3037050885474988,660
2023,丸 佳浩,巨人,0.3333309445312271,0.39039,0.3966597652765692,431
2023,丸山 和郁,ヤクルト,0.2389737616102817,0.27486,0.2695219135543947,106
2023,九里 亜蓮,広島,0.0406370840999126,0.11448,0.09101806708008897,54
2023,五十幡 亮汰,日本ハム,0.2397569397671867,0.27631,0.27707121894038134,205
2023,井上 晴哉,ロッテ,0.2494619455693876,0.33693,0.33350080456938147,106
2023,京田 陽太,中日,0.2677148974686343,0.28435,0.30686509544024776,287
2023,今宮 健太,ソフトバンク,0.3061710149931351,0.31223,0.31455491313668865,484
2023,今川 優馬,日本ハム,0.2489121789173256,0.29818,0.30342209328375025,69
2023,今永 昇太,DeNA,0.2821749679425752,0.25237,0.25507891520751586,45
2023,伊藤 光,DeNA,0.2638014198564459,0.29752,0.28718039454022815,176
2023,伊藤 将司,阪神,0.1334558784644858,0.18928,0.15623424429097463,52
2023,伏見 寅威,オリックス,0.234921166699337,0.28492,0.2928115905274626,251
2023,佐藤 直樹,ソフトバンク,0.2081496097504048,0.27865,0.2586506711813749,31
2023,佐藤 輝明,阪神,0.3757902217641846,0.34606,0.3443571017486216,548
2023,佐藤 都志也,ロッテ,0.2867060167079875,0.27624,0.2919771444366978,278
2023,佐藤 龍世,日本ハム,0.3608331994461306,0.22201,0.23240671232878324,257
2023,佐野 恵太,DeNA,0.3260104497348861,0.3858,0.3949818102919353,613
2023,佐野 皓大,オリックス,0.1876001751771535,0.25014,0.24908093755773356,38
2023,元山 飛優,ヤクルト,0.1701389281029723,0.30377,0.3045359411178529,42
2023,内山 壮真,ヤクルト,0.30016468662931,0.30487,0.3022258568858664,269
2023,加藤 翔平,中日,0.2421149738458062,0.29431,0.3089175110556519,45
2023,北村 拓己,巨人,0.2429051748447634,0.29162,0.28385302718099903,38
2023,原口 文仁,阪神,0.2675467113680328,0.34073,0.3530711720372349,56
2023,古川 裕大,日本ハム,0.209836129050994,0.27296,0.2734846618146008,47
2023,古賀 優大,ヤクルト,0.3434151458487674,0.21424,0.22709613133021472,80
2023,古賀 悠斗,西武,0.2810833301040377,0.26894,0.28278324686912976,282
2023,吉川 尚輝,巨人,0.310169743097378,0.32232,0.33722993209695307,478
2023,呉 念庭,西武,0.2944640856153447,0.30332,0.312448360562196,92
2023,周東 佑京,ソフトバンク,0.2836395221511339,0.29828,0.3023109407354538,268
2023,和田 康士朗,ロッテ,0.3584606424154226,0.26898,0.25085073821755827,113
2023,坂倉 将吾,広島,0.3481518336152903,0.36097,0.3688697937626137,448
2023,坂本 勇人,巨人,0.3970329752340117,0.36894,0.36474190387651545,455
2023,坂本 誠志郎,阪神,0.2571853028849302,0.26134,0.2728082305369029,289
2023,堂林 翔太,広島,0.3549041527420889,0.30939,0.29735854565500613,284
2023,塩見 泰隆,ヤクルト,0.3942296504201236,0.36137,0.3560465419432846,209
2023,増田 珠,ソフトバンク,0.2551206373947602,0.32458,0.33931682179796,75
2023,外崎 修汰,西武,0.3389607932209523,0.30579,0.3139295830358984,571
2023,大和,DeNA,0.2527510269320007,0.28903,0.2932427870532249,230
2023,大城 卓三,巨人,0.3571646412052435,0.32861,0.3302259113018528,490
2023,大城 滉二,オリックス,0.2809418731974241,0.26928,0.2661757476603764,51
2023,大山 悠輔,阪神,0.3933965283301361,0.36815,0.36972632930653704,625
2023,大島 洋平,中日,0.2987224708584649,0.3355,0.33826761167270497,494
2023,大瀬良 大地,広島,0.0231264930590595,0.20577,0.17795973007840482,33
2023,大田 泰示,DeNA,0.282936442860233,0.31175,0.30728147542186723,186
2023,大盛 穂,広島,0.2021628964678284,0.30277,0.309120441683638,71
2023,太田 光,楽天,0.3267579726620331,0.27619,0.27535309085423704,233
2023,太田 椋,オリックス,0.3312258197813127,0.24897,0.2563202794064178,70
2023,太田 賢吾,ヤクルト,0.1912284862575028,0.29683,0.29780932031797025,42
2023,宇佐見 真吾,日本ハム,0.3223269932899549,0.2721,0.2776700312391489,226
2023,安田 尚憲,ロッテ,0.314148355926707,0.32176,0.32452769574951285,472
2023,安達 了一,オリックス,0.209881303675117,0.31533,0.3136975746467752,68
2023,宗 佑磨,オリックス,0.2911239641532133,0.32012,0.3266466679613822,478
2023,宜保 翔,オリックス,0.2875058803776994,0.25222,0.27336600126168736,162
2023,宮崎 敏郎,DeNA,0.4192577490780402,0.36611,0.3793876718694407,461
2023,宮本 丈,ヤクルト,0.3179025478629529,0.3297,0.34437597520053354,123
2023,小園 海斗,広島,0.3377491243489974,0.30912,0.3195951081854371,306
2023,小川 泰弘,ヤクルト,0.136439252910218,0.20426,0.2013559223562704,49
2023,小幡 竜平,阪神,0.3142420394076556,0.24157,0.23643688746440408,91
2023,小深田 大翔,楽天,0.3087194530278958,0.31354,0.323242735364906,549
2023,小田 裕也,オリックス,0.3436625306951548,0.29154,0.2900683035931104,68
2023,小笠原 慎之介,中日,0.1314673755087619,0.18992,0.1540287141766595,52
2023,小郷 裕哉,楽天,0.3262943277815655,0.32661,0.32711146992566376,441
2023,小野寺 暖,阪神,0.379747806758226,0.24285,0.24939832416810562,83
2023,山口 航輝,ロッテ,0.3192892874349077,0.31844,0.32294451323933676,474
2023,山崎 伊織,巨人,0.1246819625792774,0.29574,0.28387623989491273,47
2023,山崎 剛,楽天,0.2820236725786267,0.30389,0.31279877475629153,307
2023,山崎 晃大朗,ヤクルト,0.2595420445527816,0.29592,0.30018989266554974,153
2023,山川 穂高,西武,0.2820426653507042,0.38758,0.3848585614981406,62
2023,山本 祐大,DeNA,0.3365228618666076,0.19826,0.2160002028037081,200
2023,山田 哲人,ヤクルト,0.3277579553426819,0.36735,0.36347580191123596,422
2023,山田 遥楓,西武,0.3148671301367984,0.24792,0.2496019692782028,46
2023,山野辺 翔,西武,0.2240220628456936,0.24974,0.27219785469638647,43
2023,岡 大海,ロッテ,0.3639126238377307,0.31239,0.31655423566668117,372
2023,岡島 豪郎,楽天,0.3202690759075375,0.31211,0.32862656500097176,410
2023,岡本 和真,巨人,0.4246913199060702,0.37818,0.39114977064990036,589
2023,岡林 勇希,中日,0.3157011231975294,0.31445,0.3239488283653228,633
2023,岸 潤一郎,西武,0.2618536554341992,0.28388,0.3093204145351545,197
2023,岸田 行倫,巨人,0.2967781926182801,0.30774,0.31384164078114546,72
2023,島内 宏明,楽天,0.3123806894432032,0.37184,0.37455080262341456,369
2023,島田 海吏,阪神,0.1994045554306082,0.27986,0.28297070417821646,121
2023,嶺井 博希,DeNA,0.2915018106598847,0.25826,0.2646420975315241,39
2023,川瀬 晃,ソフトバンク,0.2710192133960083,0.27019,0.2669870750129707,208
2023,川端 慎吾,ヤクルト,0.3690506168011626,0.29437,0.3124871820210864,105
2023,川越 誠司,西武,0.2487866938503174,0.30676,0.29576403969956105,36
2023,川越 誠司,西武,0.2695826217930323,0.30676,0.29576403969956105,38
2023,平沢 大河,ロッテ,0.2768598457680093,0.2631,0.28537430659245716,170
2023,平沼 翔太,西武,0.294260870399258,0.29163,0.2995237490167882,110
2023,床田 寛樹,広島,0.3121996761409685,0.23655,0.23902024768534827,50
2023,廣岡 大志,巨人,0.2500566027284397,0.30364,0.30405630851171705,30
2023,廣岡 大志,巨人,0.281553059288499,0.30364,0.30405630851171705,103
2023,後藤 駿太,中日,0.2422986139457291,0.24877,0.265834326161365,51
2023,後藤 駿太,中日,0.2422986139457291,0.24877,0.2412213171100525,51
2023,愛斗,西武,0.2520898616027786,0.28874,0.29807284886436175,267
2023,戸柱 恭孝,DeNA,0.3142008675240357,0.27523,0.28107702589313094,181
2023,戸郷 翔征,巨人,0.1225615210388135,0.15042,0.11270563362710308,55
2023,會沢 翼,広島,0.2392117042869597,0.29688,0.31087625887728765,133
2023,木下 拓哉,中日,0.306509824674057,0.30981,0.33091813755977434,315
2023,木浪 聖也,阪神,0.3018457957034988,0.28197,0.29057993687988626,470
2023,末包 昇大,広島,0.3847207133011266,0.3214,0.3099554347389055,146
2023,杉本 裕太郎,オリックス,0.3285713236986423,0.36562,0.3524140114145737,370
2023,村上 宗隆,ヤクルト,0.3961837236396806,0.46354,0.43715124510228276,597
2023,村林 一輝,楽天,0.2993824258985648,0.25871,0.25918991208243214,340
2023,松山 竜平,広島,0.2851300650651103,0.30251,0.31744176945943087,156
2023,松本 剛,日本ハム,0.3097356516240623,0.34511,0.3445038242200792,561
2023,柘植 世那,西武,0.2007443048906814,0.23979,0.23575277166301217,137
2023,柳 裕也,中日,0.2618321214164826,0.165,0.13688553668348571,46
2023,柳田 悠岐,ソフトバンク,0.3897558150228212,0.40825,0.40513766132703455,625
2023,柳町 達,ソフトバンク,0.3329893385147369,0.3234,0.3149898864724733,375
2023,柴田 竜拓,DeNA,0.2587150723520006,0.29217,0.30761083076073314,66
2023,柿沼 友哉,ロッテ,0.1709654183852213,0.22869,0.22809181656875271,38
2023,栗原 陵矢,ソフトバンク,0.3161193800801024,0.3451,0.34584867115757784,387
2023,栗山 巧,西武,0.337979508510057,0.32323,0.3184085125375789,191
2023,桑原 将志,DeNA,0.3076642872905318,0.33826,0.34257186887372676,479
2023,梅野 隆太郎,阪神,0.2514419578682095,0.2907,0.2896712259712512,251
2023,森 友哉,西武,0.4012166251583163,0.35457,0.3642057242035591,453
2023,森下 暢仁,広島,0.2300266763326021,0.1916,0.19384995094322507,41
2023,楠本 泰史,DeNA,0.2513941870013209,0.31503,0.3227043360527274,176
2023,正木 智也,ソフトバンク,0.1271063340738744,0.3524,0.3364112917597072,30
2023,水野 達稀,日本ハム,0.2210890538632542,0.23083,0.21562963832165521,62
2023,浅村 栄斗,楽天,0.3790767323177781,0.3817,0.3821829954168453,601
2023,淺間 大基,日本ハム,0.2707058827171699,0.28752,0.2883042500071901,38
2023,清宮 幸太郎,日本ハム,0.3397533527575943,0.32173,0.3270974224430873,416
2023,清水 優心,日本ハム,0.2807268262394534,0.25942,0.2576531811211437,60
2023,渡辺 佳明,楽天,0.1849064290720457,0.28622,0.29800126017000544,57
2023,渡邉 諒,日本ハム,0.2416629804110112,0.31494,0.3068223204788394,85
2023,源田 壮亮,西武,0.2830650411172393,0.30275,0.3080418198027019,435
2023,溝脇 隼人,中日,0.2184350662241604,0.27784,0.28242773981480834,45
2023,濱田 太貴,ヤクルト,0.2997867776722332,0.27883,0.2900547605276108,276
2023,炭谷 銀仁朗,楽天,0.2422627342442674,0.26814,0.2723882909980038,145
2023,牧 秀悟,DeNA,0.3863079981071993,0.38563,0.3921252633590327,605
2023,牧原 大成,ソフトバンク,0.276925201097132,0.31379,0.31321635508313117,387
2023,王 柏融,日本ハム,0.2962351073874313,0.30053,0.27161491225434786,45
2023,田中 和基,楽天,0.22725152581223,0.27498,0.26732101098272604,41
2023,田中 広輔,広島,0.307839765608236,0.31028,0.29765490127690664,253
2023,田村 龍弘,ロッテ,0.2110404073473364,0.28884,0.2888169164747587,214
2023,甲斐 拓也,ソフトバンク,0.2787510295227005,0.28349,0.29070829903990086,420
2023,矢野 雅哉,広島,0.2310648311481633,0.28245,0.2848952927569156,146
2023,知野 直人,DeNA,0.3494376056498169,0.29843,0.2992458612796952,39
2023,石井 一成,日本ハム,0.263824462055636,0.28381,0.28981393163236946,100
2023,石川 慎吾,巨人,0.3807378574807878,0.29825,0.27833118350711733,118
2023,石川 昂弥,中日,0.3064426468924949,0.29899,0.31047397032034696,464
2023,石橋 康太,中日,0.3118512467798593,0.25115,0.26761877892082037,77
2023,磯村 嘉孝,広島,0.2781882498408609,0.28683,0.29854052985102963,32
2023,神里 和毅,DeNA,0.2148607405454214,0.30101,0.3057198425724101,53
2023,福田 周平,オリックス,0.2555418602413118,0.31108,0.32425702901307896,114
2023,秋山 翔吾,広島,0.3263256640150673,0.33415,0.33491504585330933,483
2023,糸原 健斗,阪神,0.2879201947111828,0.30496,0.32231798463677847,83
2023,紅林 弘太郎,オリックス,0.3178515084630667,0.27318,0.29042198787253115,482
2023,細川 凌平,日本ハム,0.2719425497923022,0.27664,0.27475266000113135,112
2023,細川 成也,DeNA,0.3545823695632026,0.27042,0.2716409079544765,576
2023,羽月 隆太郎,広島,0.1896714169302406,0.28765,0.29434911825418114,53
2023,若月 健矢,オリックス,0.3056153072824838,0.31078,0.31282766105309956,318
2023,若林 楽人,西武,0.2783886211575352,0.28944,0.26581566235488985,94
2023,茶谷 健太,ロッテ,0.3085821796987126,0.30299,0.3027398772401531,187
2023,荻野 貴司,ロッテ,0.2865524808288591,0.35878,0.366593027882705,203
2023,菊池 涼介,広島,0.2974810557206834,0.32424,0.3341829707046742,485
2023,藤原 恭大,ロッテ,0.2810080414921844,0.28821,0.2982695355340518,361
2023,藤岡 裕大,ロッテ,0.3505697344233557,0.29086,0.29591747600494095,380
2023,蝦名 達夫,DeNA,0.2000106483042575,0.30315,0.29995460050242784,51
2023,西 勇輝,阪神,0.0471268132368102,0.16781,0.1414097445842868,33
2023,西川 愛也,西武,0.2628511566875632,0.17795,0.16057318274008547,109
2023,西川 遥輝,楽天,0.269278405292745,0.33757,0.3401708956053428,87
2023,西川 龍馬,広島,0.344356348006002,0.35158,0.3457715653906213,443
2023,西野 真弘,オリックス,0.2425673520104363,0.28468,0.29378225186279283,138
2023,角中 勝也,ロッテ,0.3858156580642993,0.30506,0.29386201120102245,244
2023,谷内 亮太,日本ハム,0.231552216218658,0.28691,0.2928903695092879,88
2023,谷川原 健太,ソフトバンク,0.2543331338120768,0.29124,0.28844320451271943,46
2023,辰己 涼介,楽天,0.3359841797909755,0.32701,0.32285682564189794,495
2023,近本 光司,阪神,0.3706890656683901,0.34033,0.3496607079135464,585
2023,近藤 健介,日本ハム,0.4326240365515874,0.40315,0.40603411955686547,613
2023,郡司 裕也,中日,0.3038420799792301,0.26234,0.26313105925476066,187
2023,重信 慎之介,巨人,0.1946300278953303,0.27373,0.2733096716821353,57
2023,野口 智哉,オリックス,0.2965319692030964,0.27107,0.25274167751858473,257
2023,野村 佑希,日本ハム,0.3177456992088174,0.31565,0.3154426319314066,473
2023,野村 勇,ソフトバンク,0.2683757137787993,0.35019,0.33848621500862713,95
2023,野村 大樹,ソフトバンク,0.2477856724676779,0.28637,0.2846495424372831,83
2023,野間 峻祥,広島,0.3159623393167542,0.32041,0.31615398609414985,418
2023,金子 侑司,西武,0.2101121961984119,0.27514,0.27126578859872685,91
2023,鈴木 大地,楽天,0.3174286105782949,0.32865,0.34310546791566254,292
2023,鈴木 将平,西武,0.2676169151757914,0.26428,0.28008259370664934,267
2023,長岡 秀樹,ヤクルト,0.2685025632121307,0.2797,0.29622748920997244,488
2023,長谷川 信哉,西武,0.2827608794208613,0.25105,0.24197075852751812,198
2023,長野 久義,広島,0.3459452181413663,0.31478,0.31363539848301203,176
2023,関根 大気,DeNA,0.2970056440640087,0.27935,0.28981430774529165,532
2023,阿部 寿樹,中日,0.3395522273751442,0.31959,0.3187019832683696,253
2023,青木 宣親,ヤクルト,0.3344137108699874,0.35577,0.3707932639518788,264
2023,青柳 晃洋,阪神,0.1269548108554621,0.17726,0.13119960399857872,37
2023,頓宮 裕真,オリックス,0.3909933989476822,0.33499,0.34753502571210143,451
2023,高橋 周平,中日,0.2479581971490826,0.3136,0.32317594026407664,172
2023,高橋 宏斗,中日,0.1774320236705102,0.20546,0.19411958816465374,46
2023,鵜飼 航丞,中日,0.1944286987384299,0.27765,0.26830602615163057,94
2023,Ｔ－岡田,オリックス,0.1865281741761412,0.32645,0.3234020015393316,42
2023,ノイジー,阪神,0.2887297579819539,0.3135,0.31328440280054803,516
2023,マキノン,西武,0.3337991647327509,0.3135,0.31328777578445627,514
2023,マルティネス,日本ハム,0.3499425804073789,0.3135,0.3128654781991416,444
2023,秋広 優人,巨人,0.3275398010091773,0.3135,0.3151989084668788,439
2023,デビッドソン,広島,0.3165045620505454,0.3135,0.3123703241614084,381
2023,森下 翔太,阪神,0.3192839382141753,0.3135,0.31468351652569604,377
2023,門脇 誠,巨人,0.2940976233095032,0.3135,0.31479347580110545,348
2023,茶野 篤政,オリックス,0.2647487667330008,0.3135,0.3144298681357946,344
2023,フランコ,楽天,0.2950930880805952,0.3135,0.3127204398910862,334
2023,福永 裕基,中日,0.2818413546144777,0.3135,0.3137201923214958,325
2023,ゴンザレス,オリックス,0.2962820074312257,0.3135,0.311869773349422,321
2023,龍空,中日,0.215417979867279,0.3135,0.31526906653217074,304
2023,村松 開人,中日,0.2313755127569527,0.3135,0.3147813330590357,304
2023,ブリンソン,巨人,0.3116695657558525,0.3135,0.31313868989571103,294
2023,梶谷 隆幸,巨人,0.305106241177185,0.3135,0.31173620318665474,291
2023,ペイトン,西武,0.2729524045654452,0.3135,0.3125430209375115,225
2023,蛭間 拓哉,西武,0.2666484962949344,0.3135,0.3147003814452374,223
2023,加藤 豪将,日本ハム,0.2864315356550967,0.3135,0.3132419032033039,222
2023,伊藤 裕季也,楽天,0.3063080739255469,0.3135,0.31370872417620765,216
2023,友杉 篤輝,ロッテ,0.2680129366554553,0.3135,0.3147408572521365,209
2023,渡部 健人,西武,0.296591941287069,0.3135,0.3142807822470493,209
2023,奈良間 大己,日本ハム,0.2960927436036382,0.3135,0.31461740604109406,196
2023,セデーニョ,オリックス,0.3210949473019805,0.3135,0.314195783052561,187
2023,武岡 龍世,ヤクルト,0.2470891556243176,0.3135,0.3148771258020304,178
2023,江越 大賀,日本ハム,0.2656460716945683,0.3135,0.3128540100538535,176
2023,並木 秀尊,ヤクルト,0.2670272031906192,0.3135,0.3143394721670531,174
2023,カリステ,中日,0.2902522746514649,0.3135,0.3125821475508474,172
2023,林 琢真,DeNA,0.22042487903417,0.3135,0.31469026249351256,154
2023,ブロッソー,ロッテ,0.2280181469845515,0.3135,0.3131022616695018,147
2023,ミエセス,阪神,0.3072727387807484,0.3135,0.3134294411086034,143
2023,児玉 亮涼,西武,0.2386465123646668,0.3135,0.31416677539094995,132
2023,安田 悠馬,楽天,0.305323546158703,0.3135,0.31457288265350497,127
2023,池田 来翔,ロッテ,0.3352436840442814,0.3135,0.3145168911206278,118
2023,前川 右京,阪神,0.3190848356974342,0.3135,0.31536283548482047,107
2023,矢沢 宏太,日本ハム,0.2350529451769711,0.3135,0.3146754213643162,107
2023,ハンソン,日本ハム,0.2266354423967074,0.3135,0.31275889190764045,96
2023,シュウィンデル,オリックス,0.2052799455323103,0.3135,0.3126813132777504,70
2023,アキーノ,中日,0.1980242935082641,0.3135,0.31312789634720456,68
2023,ブライト 健太,中日,0.2982776181704252,0.3135,0.3143698290222275,68
2023,福田 光輝,日本ハム,0.2662898367452578,0.3135,0.3140075705504799,63
2023,林 晃汰,広島,0.2703118355381377,0.3135,0.3147469286231714,62
2023,古市 尊,西武,0.1791813110022949,0.3135,0.31513549636940347,56
2023,東 克樹,DeNA,0.149491128602705,0.3135,0.31352321006125317,56
2023,アルモンテ,中日,0.2135755840478363,0.3135,0.31192913786620746,54
2023,梶原 昂希,DeNA,0.2457081268730513,0.3135,0.3144608995877506,54
2023,岡田 悠希,巨人,0.2183971632107604,0.3135,0.31454320039511224,52
2023,渡部 遼人,オリックス,0.258922875622966,0.3135,0.3144494314424625,52
2023,アストゥディーヨ,ソフトバンク,0.2167388116169772,0.3135,0.31250659271130227,50
2023,村上 頌樹,阪神,0.1504314983293456,0.3135,0.3141566564392252,49
2023,大竹 耕太郎,阪神,0.1278231748148018,0.3135,0.3134199967536603,48
2023,バウアー,DeNA,0.0407813919269719,0.3135,0.312324451580256,45
2023,井上 朋也,ソフトバンク,0.3261497679665245,0.3135,0.31528862983883865,41
2023,浅野 翔吾,巨人,0.28129467167276,0.3135,0.31573791129541945,41
2023,グリフィン,巨人,0.120785651248675,0.3135,0.31343888546354653,41
2023,池田 陵真,オリックス,0.2672136933055882,0.3135,0.31542894596942245,39
2023,中村 貴浩,広島,0.1988171835723613,0.3135,0.31459784273442615,37
2023,井上 広大,阪神,0.2791303396482021,0.3135,0.31492839515743604,37
2023,沢井 廉,ヤクルト,0.2454325119240731,0.3135,0.3146329217670721,37
2023,才木 浩人,阪神,0.028572949757751,0.3135,0.3142477270047483,35
2023,ピーターズ,ヤクルト,0.0651746622573495,0.3135,0.3127238128749945,34
2023,石田 健大,DeNA,0.1176314944572349,0.3135,0.3128465894892553,34
2023,田宮 裕涼,日本ハム,0.3308094007143732,0.3135,0.3146416915252336,31
2023,涌井 秀章,中日,0.0877789679078246,0.3135,0.3111972003581141,31
2023,メンデス,巨人,0.0888538124128184,0.3135,0.3122057225466851,30
2024,ウォーカー,巨人,0.2040262147511563,0.35391,0.33448857482703875,66
2024,オコエ 瑠偉,巨人,0.3234810791496733,0.28027,0.2738939140643404,157
2024,オスナ,ヤクルト,0.3385981936818493,0.33074,0.346676088457485,585
2024,オースティン,DeNA,0.4407465231853419,0.40356,0.38452854273517606,445
2024,カリステ,中日,0.2950091203801889,0.29399,0.3002198142906001,393
2024,グリフィン,巨人,0.120022927270344,0.21426,0.15235285530127748,35
2024,ゴンザレス,オリックス,0.1784956354276911,0.29781,0.2977071081064728,65
2024,サイスニード,ヤクルト,0.1139315381043679,0.20637,0.20713351670572724,36
2024,サンタナ,ヤクルト,0.4142157063001833,0.38452,0.3703917293620521,484
2024,セデーニョ,オリックス,0.3492630618120107,0.31915,0.320950765059374,334
2024,ソト,DeNA,0.3582350658250283,0.34346,0.34057214831352406,542
2024,ノイジー,阪神,0.2834169087962734,0.29026,0.30097042872390317,149
2024,ビシエド,中日,0.266183570586213,0.33545,0.3520773872288846,46
2024,フランコ,楽天,0.2745163768626452,0.29669,0.3152057765259894,243
2024,ブライト 健太,中日,0.3214236287580421,0.30264,0.28306669126865097,51
2024,ポランコ,ロッテ,0.356140905986058,0.3423,0.35384837820392223,468
2024,マルティネス,日本ハム,0.3456456620106284,0.34665,0.344862832213783,459
2024,リチャード,ソフトバンク,0.2788411441634255,0.24404,0.2248821850404682,33
2024,ロドリゲス,ヤクルト,0.1417564021958637,0.25693,0.2558253208693909,59
2024,万波 中正,日本ハム,0.3383671493158095,0.32815,0.32340803482564906,556
2024,三好 大倫,中日,0.2546908756288693,0.28586,0.28650883895974677,90
2024,三森 大貴,ソフトバンク,0.3230692328028809,0.29466,0.3069487003998288,71
2024,上川畑 大悟,日本ハム,0.2937660008499648,0.29358,0.3089639233814924,305
2024,上本 崇司,広島,0.2319305893852595,0.31856,0.32148097332917086,146
2024,上林 誠知,ソフトバンク,0.2399624618519472,0.27014,0.26126191734541804,102
2024,並木 秀尊,ヤクルト,0.2656009754188235,0.27507,0.28011682778509933,49
2024,中山 礼都,巨人,0.3564277354062666,0.24747,0.2519939802847753,48
2024,中島 卓也,日本ハム,0.2262306352699467,0.25211,0.2611952422449383,41
2024,中川 圭太,オリックス,0.2738732323108898,0.33238,0.33744684467364594,233
2024,中村 剛也,西武,0.2896060277610056,0.33522,0.3283768755213251,205
2024,中村 奨吾,ロッテ,0.3024523878145799,0.328,0.3448549358284262,433
2024,中村 奨成,広島,0.1544655968754929,0.28785,0.2906563441046845,70
2024,中村 悠平,ヤクルト,0.2827193852569588,0.3125,0.3244912493847576,353
2024,中村 晃,ソフトバンク,0.2636772577126413,0.32058,0.33496314495279367,203
2024,中田 翔,巨人,0.262927418453046,0.34754,0.3485519957450814,225
2024,中野 拓夢,阪神,0.2770057308643971,0.30757,0.3084031569379567,634
2024,丸 佳浩,巨人,0.3544772669920097,0.36573,0.3809887727857773,595
2024,丸山 和郁,ヤクルト,0.2835855808453233,0.25891,0.2572085801693824,296
2024,九里 亜蓮,広島,0.0,0.1053,0.06450876419251972,39
2024,五十幡 亮汰,日本ハム,0.1965877520232231,0.25195,0.24782040424633953,127
2024,井上 広大,阪神,0.3099156606869011,0.2952,0.2375322299880238,55
2024,京田 陽太,DeNA,0.2736457393527581,0.27405,0.29080540982657643,236
2024,今宮 健太,ソフトバンク,0.3292103170793729,0.30976,0.3268192358650044,538
2024,伊藤 光,DeNA,0.2555919373188924,0.28211,0.2794029883544507,94
2024,伊藤 裕季也,楽天,0.3140225783084469,0.3069,0.30726341614632646,125
2024,伏見 寅威,日本ハム,0.2531083253074625,0.26197,0.27719973663854713,184
2024,佐藤 直樹,ソフトバンク,0.2392905615201081,0.25868,0.22024742087163335,93
2024,佐藤 輝明,阪神,0.3514890444025231,0.35811,0.349258339613021,496
2024,佐藤 都志也,ロッテ,0.3205264538377628,0.27953,0.2943365163638342,452
2024,佐藤 龍世,西武,0.3350901721908523,0.30214,0.30182875098224987,345
2024,佐野 恵太,DeNA,0.3271779907876265,0.35657,0.37164862676763366,566
2024,元山 飛優,ヤクルト,0.1813504317747084,0.2787,0.26496210136530846,81
2024,児玉 亮涼,西武,0.2697883781844356,0.25526,0.25554797246060806,58
2024,内山 壮真,ヤクルト,0.2066671587176164,0.30215,0.3236104722051854,54
2024,前川 右京,阪神,0.33012994267851,0.31663,0.30917707736497857,362
2024,加藤 匠馬,中日,0.1895941117793294,0.19949,0.1985218418582438,133
2024,加藤 豪将,日本ハム,0.2112350042741783,0.29004,0.3086646577938044,63
2024,北村 拓己,巨人,0.2147340018232215,0.27705,0.2855644283206571,49
2024,原口 文仁,阪神,0.3245964186906471,0.31685,0.31173931004751393,65
2024,友杉 篤輝,ロッテ,0.2248388967323946,0.27477,0.28492790942434937,393
2024,古賀 悠斗,西武,0.2717179117896425,0.27874,0.28592054657484134,279
2024,吉川 尚輝,巨人,0.3341537250754791,0.31528,0.3285910416071369,602
2024,周東 佑京,ソフトバンク,0.311859414878596,0.29029,0.29078230695714374,477
2024,和田 康士朗,ロッテ,0.1978706153915114,0.33093,0.31136990619229177,71
2024,坂倉 将吾,広島,0.341702446591865,0.35704,0.3662953816538992,462
2024,坂本 勇人,巨人,0.2868598379101564,0.375,0.36995452809452173,426
2024,坂本 誠志郎,阪神,0.2466564290605544,0.25719,0.2557233853224292,218
2024,堂林 翔太,広島,0.2685122173415823,0.31435,0.30252597961953676,273
2024,塩見 泰隆,ヤクルト,0.337651830793143,0.36548,0.3554087351284913,113
2024,増田 珠,ソフトバンク,0.2673980182383514,0.28903,0.29936750617297286,102
2024,外崎 修汰,西武,0.3077510955649847,0.31855,0.3167662172465851,500
2024,大和,DeNA,0.259230805878248,0.2698,0.28761746155458234,94
2024,大城 卓三,巨人,0.3188016759763196,0.34007,0.3323682476798317,321
2024,大山 悠輔,阪神,0.3381041804419059,0.37324,0.3633859987590289,545
2024,大島 洋平,中日,0.2424884263939091,0.31832,0.33221021688282,125
2024,大瀬良 大地,広島,0.0441187034243537,0.16975,0.13760136612618962,45
2024,大盛 穂,広島,0.2654414553134669,0.26064,0.25917677231474917,35
2024,大竹 耕太郎,阪神,0.1700553679669443,0.21066,0.15125511702258904,51
2024,大貫 晋一,DeNA,0.1031776041446817,0.15693,0.1579067784237683,30
2024,太田 光,楽天,0.2506683372637302,0.29531,0.2940497789227463,269
2024,太田 椋,オリックス,0.3450118320309024,0.26097,0.28287290364540046,369
2024,太田 賢吾,ヤクルト,0.2236216644931673,0.2787,0.271964158264341,50
2024,奈良間 大己,日本ハム,0.1849130100149728,0.29846,0.2933121772557257,150
2024,宇佐見 真吾,中日,0.3453678786538207,0.30761,0.29899940692474525,164
2024,安田 尚憲,ロッテ,0.2766408668481614,0.32199,0.3278309006016153,174
2024,安田 悠馬,楽天,0.3049924714353315,0.30646,0.31523023030300407,128
2024,安達 了一,オリックス,0.2624378084516295,0.29818,0.2889428614344348,44
2024,宗 佑磨,オリックス,0.2748875075972227,0.31223,0.33013878008896325,322
2024,宮崎 敏郎,DeNA,0.3787503888275249,0.3866,0.3892873359684618,469
