year,player,team,actual_era,marcel_era,stan_era,actual_IP
2023,山﨑　伊織,巨人,2.72,3.1589,3.4264876146429493,149.0
2023,山﨑　康晃,DeNA,4.37,2.9648,3.4190277039386787,45.333333333333336
2023,山﨑　福也,オリックス,3.25,3.5994,3.6507726550809174,130.33333333333334
2023,山﨑　颯一郎,オリックス,2.08,3.2586,3.4518539445490033,52.0
2023,岡野　祐一郎,中日,5.73,5.1277,4.965855031746052,22.0
2023,岩下　大輝,ロッテ,2.93,3.7663,4.368317145337323,30.666666666666668
2023,岩崎　優,阪神,1.77,2.513,2.367197512771379,56.0
2023,岩貞　祐太,阪神,2.7,3.3272,3.3235713970894523,43.333333333333336
2023,岸　孝之,楽天,3.07,3.2748,3.2848414656004095,120.33333333333333
2023,島内　颯太郎,広島,2.31,3.4679,3.147295542976971,58.333333333333336
2023,島本　浩也,阪神,1.69,3.0723,3.1597487149194876,26.666666666666668
2023,市川　悠太,ヤクルト,8.36,3.9079,3.895321378086634,14.0
2023,平井　克典,西武,2.55,3.4982,3.8095067082110035,53.0
2023,平内　龍太,巨人,3.95,3.7033,3.6328100194460125,13.666666666666666
2023,平良　海馬,西武,2.4,1.9446,1.759288109791463,150.0
2023,平野　佳寿,オリックス,1.13,2.4409,2.773311706476776,40.0
2023,床田　寛樹,広島,2.19,3.3284,3.689986937117988,156.0
2023,廣畑　敦也,ロッテ,5.73,3.8421,3.633139604677776,11.0
2023,戸根　千明,巨人,4.64,3.9086,4.144603148735608,21.333333333333332
2023,戸郷　翔征,巨人,2.38,3.2029,3.207220674953453,170.0
2023,才木　浩人,阪神,1.82,2.4605,2.372402696406288,118.66666666666667
2023,早川　隆久,楽天,3.44,3.715,3.8836068870276383,96.66666666666667
2023,星　知弥,ヤクルト,3.38,4.0649,3.6884638695597203,40.0
2023,木澤　尚文,ヤクルト,2.72,3.0548,3.188921781248933,53.0
2023,本田　仁海,オリックス,6.34,3.3203,3.257882157317544,32.666666666666664
2023,本田　圭佑,西武,1.56,3.0478,3.338316232423617,34.666666666666664
2023,杉浦　稔大,日本ハム,2.78,3.5873,3.1919033444103904,22.666666666666668
2023,村西　良太,オリックス,6.17,3.5707,3.3554361388862066,11.666666666666666
2023,東　克樹,DeNA,1.98,3.6509,3.3526690922919116,172.33333333333334
2023,東　晃平,オリックス,2.06,3.4852,3.497085869303696,52.333333333333336
2023,東妻　勇輔,ロッテ,2.91,3.0837,3.061863895198241,34.0
2023,東浜　巨,ソフトバンク,4.52,3.0653,3.2423610945006156,99.66666666666667
2023,松井　裕樹,楽天,1.57,2.3652,2.029890414745754,57.333333333333336
2023,松本　竜也,広島,4.35,3.3678,3.10784066383038,10.333333333333334
2023,松本　航,西武,3.47,3.5799,3.7373598915042945,116.66666666666667
2023,松本　裕樹,ソフトバンク,2.68,3.2627,2.9780969986297112,47.0
2023,松葉　貴大,中日,3.28,3.3879,3.6861673548983656,57.666666666666664
2023,板東　湧梧,ソフトバンク,3.04,2.9949,3.2795006333492225,83.0
2023,柳　裕也,中日,2.44,3.0747,3.0417634184068434,158.33333333333334
2023,栗林　良吏,広島,2.92,1.9933,2.0830192221818384,52.333333333333336
2023,根尾　昂,中日,0.71,3.2613,3.487774264968491,12.666666666666666
2023,根本　悠楓,日本ハム,2.88,2.8529,2.919336301980725,25.0
2023,桐敷　拓馬,阪神,1.79,3.5424,2.8444317328172013,40.333333333333336
2023,森　唯斗,ソフトバンク,4.6,3.0003,3.0651111351014704,29.333333333333332
2023,森　翔平,広島,4.53,2.8769,3.004559000418263,51.666666666666664
2023,森下　暢仁,広島,3.01,2.9072,2.904584439248023,131.66666666666666
2023,森原　康平,楽天,2.32,3.5349,3.5158356134055326,42.666666666666664
2023,森浦　大輔,広島,6.17,3.2196,3.080679027815141,11.666666666666666
2023,森脇　亮介,西武,1.95,2.6887,2.752055241887777,27.666666666666668
2023,椎野　新,ソフトバンク,3.86,3.595,3.3942736588373696,16.333333333333332
2023,橋本　侑樹,中日,1.17,3.7811,3.838268934307315,15.333333333333334
2023,武田　翔太,ソフトバンク,3.91,3.1925,2.7614271608045673,46.0
2023,比嘉　幹貴,オリックス,2.25,2.6571,2.1690136100898814,20.0
2023,水上　由伸,西武,2.12,2.4769,2.818040578279225,17.0
2023,池田　隆英,日本ハム,2.86,3.551,3.5633766210898923,50.333333333333336
2023,河野　竜生,日本ハム,1.7,3.6619,3.6547117533733835,42.333333333333336
2023,津森　宥紀,ソフトバンク,3.51,2.8821,2.600724289302307,48.666666666666664
2023,浜地　真澄,阪神,5.86,2.2857,2.3784042388763393,27.666666666666668
2023,涌井　秀章,楽天,3.97,3.9061,4.084047949495823,111.0
2023,清水　昇,ヤクルト,2.98,2.5319,2.7889278156568706,54.333333333333336
2023,清水　達也,中日,3.09,3.1482,3.180561577048482,46.666666666666664
2023,渡邉　勇太朗,西武,0.82,3.6119,3.772522296324014,11.0
2023,湯浅　京己,阪神,4.4,2.1575,1.9293395573232428,14.333333333333334
2023,濵口　遥大,DeNA,4.5,3.6693,3.726007178725653,68.0
2023,瀧中　瞭太,楽天,3.83,3.6693,3.748644418675081,42.333333333333336
2023,玉井　大翔,日本ハム,2.63,3.2647,3.6950963923804414,37.666666666666664
2023,玉村　昇悟,広島,4.96,3.643,3.8736916798791143,45.333333333333336
2023,田中　健二朗,DeNA,4.09,2.9737,3.275471180809764,11.0
2023,田中　将大,楽天,4.91,3.1817,3.2977130747511816,139.33333333333334
2023,田中　正義,ソフトバンク,3.5,3.0023,2.9924525675779288,46.333333333333336
2023,田口　麗斗,ヤクルト,1.86,3.5122,3.3713466513766726,48.333333333333336
2023,田島　慎二,中日,4.85,3.3874,3.8798990420631565,29.666666666666668
2023,田嶋　大樹,オリックス,3.09,3.3014,3.4914627318041243,81.66666666666667
2023,田村　伊知郎,西武,1.52,3.2949,3.3741006367104345,23.666666666666668
2023,田浦　文丸,ソフトバンク,2.38,3.2317,3.2512285540771004,34.0
2023,甲斐野　央,ソフトバンク,2.53,3.2136,3.0623860369578493,42.666666666666664
2023,益田　直也,ロッテ,3.71,2.8147,2.9031337842531166,53.333333333333336
2023,直江　大輔,巨人,3.86,3.3726,3.746782134482711,14.0
2023,矢崎　拓也,広島,2.81,2.5715,2.433997900863115,51.333333333333336
2023,石井　大智,阪神,1.35,3.022,3.4102088149356495,40.0
2023,石山　泰稚,ヤクルト,4.4,2.7976,2.694756298399351,47.0
2023,石川　柊太,ソフトバンク,4.15,3.1879,3.289869860282328,125.66666666666667
2023,石川　直也,日本ハム,5.87,3.4505,3.128786901059433,15.333333333333334
2023,石川　雅規,ヤクルト,3.98,3.8212,4.2197635276722245,63.333333333333336
2023,石田　健大,DeNA,3.97,3.3912,3.457509890578456,118.0
2023,砂田　毅樹,DeNA,4.61,3.4281,3.400665685896289,13.666666666666666
2023,祖父江　大輔,中日,3.57,2.9592,3.0112314571782304,40.333333333333336
2023,福　敬登,中日,2.55,3.5022,3.517280244875917,17.666666666666668
2023,福田　俊,日本ハム,0.0,2.9332,2.749444245578032,26.333333333333332
2023,福谷　浩司,中日,5.17,4.159,3.702938929708758,54.0
2023,種市　篤暉,ロッテ,3.42,3.2787,3.2923378139272668,136.66666666666666
2023,笠谷　俊介,ソフトバンク,1.59,3.7752,3.7923768178286092,11.333333333333334
2023,美馬　学,ロッテ,4.76,3.7216,3.9049096666070864,98.33333333333333
2023,與座　海人,西武,3.69,3.2042,3.514007859137524,83.0
2023,菅野　智之,巨人,3.36,2.8998,3.083753612163655,77.66666666666667
2023,菊地　大稀,巨人,3.4,3.7378,3.4364520834139385,47.666666666666664
2023,藤井　皓哉,ソフトバンク,2.33,2.1873,2.1735878259263823,69.66666666666667
2023,藤井　聖,楽天,2.29,3.2347,3.5554981156868855,35.333333333333336
2023,藤嶋　健人,中日,1.07,2.5416,2.636300062216362,50.666666666666664
2023,藤平　尚真,楽天,4.44,3.4035,3.605818150773177,50.666666666666664
2023,西　勇輝,阪神,3.57,2.7852,3.14050870378972,108.33333333333333
2023,西　純矢,阪神,3.86,2.9026,2.9947251678623727,72.33333333333333
2023,西口　直人,楽天,4.56,2.8955,2.959499238275722,23.666666666666668
2023,西村　天裕,日本ハム,1.25,3.7401,3.384685738344714,43.333333333333336
2023,西野　勇士,ロッテ,2.69,2.639,2.5965720737993623,117.0
2023,赤星　優志,巨人,3.39,3.6702,3.79189683690947,69.0
2023,辛島　航,楽天,4.56,3.5304,3.698882558639902,51.333333333333336
2023,近藤　大亮,オリックス,5.11,2.8263,2.802727179456046,12.333333333333334
2023,遠藤　淳志,広島,4.39,3.5636,3.8630655602030215,41.0
2023,酒居　知史,楽天,2.98,3.0575,3.2043728874806168,42.333333333333336
2023,野村　祐輔,広島,1.16,4.5382,4.615071236178143,31.0
2023,鈴木　健矢,日本ハム,2.63,3.4763,3.608502018765645,65.0
2023,鈴木　博志,中日,4.07,3.7158,3.8996747594391734,24.333333333333332
2023,鈴木　昭汰,ロッテ,2.76,3.979,3.6464359703874885,16.333333333333332
2023,鈴木　翔天,楽天,3.3,3.5154,3.5780598751605073,43.666666666666664
2023,鍵谷　陽平,巨人,3.18,3.2057,3.283277887362269,11.333333333333334
2023,阪口　皓亮,DeNA,3.31,3.7862,3.7511196490521423,16.333333333333332
2023,阿部　翔太,オリックス,2.7,2.0982,2.3009558797502234,46.666666666666664
2023,隅田　知一郎,西武,3.44,3.5126,3.239530008876205,131.0
2023,青柳　晃洋,阪神,4.57,2.5669,2.74696465342067,100.33333333333333
2023,馬場　皐輔,阪神,2.45,3.2147,3.257989560969657,22.0
2023,高梨　裕稔,ヤクルト,4.69,3.8905,3.84855660741074,40.333333333333336
2023,高梨　雄平,巨人,4.19,2.8067,2.9517946726142656,43.0
2023,高橋　奎二,ヤクルト,4.6,2.9697,2.8167260675697414,101.66666666666667
2023,高橋　礼,ソフトバンク,10.8,3.6567,3.7115089451737324,11.666666666666666
2023,髙橋　優貴,巨人,5.14,3.6441,3.2588427610686588,14.0
2023,髙橋　光成,西武,2.21,3.073,3.1926594652999434,155.0
2023,髙橋　宏斗,中日,2.53,2.7143,2.549875340974218,146.0
2023,黒木　優太,オリックス,6.58,2.9342,3.101553239674293,26.0
2023,齋藤　綱記,オリックス,0.73,3.3518,3.3556769041275416,24.666666666666668
2023,村上　頌樹,阪神,1.75,3.7803,3.792787643027299,144.33333333333334
2023,バウアー,DeNA,2.76,3.7803,3.7505732624284893,130.66666666666666
2023,グリフィン,巨人,2.75,3.7803,3.776250050627765,121.0
2023,有原　航平,ソフトバンク,2.31,3.7803,3.7594637726282385,120.66666666666667
2023,荘司　康誠,楽天,3.36,3.7803,3.8058591798769306,109.66666666666667
2023,ピーターズ,ヤクルト,3.22,3.7803,3.7597746296282297,100.66666666666667
2023,山下　舜平大,オリックス,1.61,3.7803,3.8158221467266498,95.0
2023,メンデス,巨人,2.07,3.7803,3.7478377208285667,87.0
2023,横川　凱,巨人,3.95,3.7803,3.8051752944769497,84.33333333333333
2023,スチュワート・ジュニア,ソフトバンク,3.38,3.7803,3.8004813537770823,77.33333333333333
2023,吉村　貢司郎,ヤクルト,4.33,3.7803,3.7903474155773678,60.333333333333336
2023,ウェンデルケン,DeNA,1.66,3.7803,3.76296091387814,59.666666666666664
2023,平良　拳太郎,DeNA,3.49,3.7803,3.776016907877772,59.333333333333336
2023,内　星龍,楽天,2.28,3.7803,3.814532090176686,55.333333333333336
2023,ペルドモ,ロッテ,2.13,3.7803,3.76367588497812,50.666666666666664
2023,ビーディ,巨人,3.99,3.7803,3.7638934848781136,49.666666666666664
2023,カスティーヨ,ロッテ,3.12,3.7803,3.739739895978795,49.0
2023,渡辺　翔太,楽天,2.4,3.7803,3.8061078654769234,48.666666666666664
2023,マルティネス,中日,0.39,3.7803,3.763038628128138,46.666666666666664
2023,青山　美夏人,西武,2.96,3.7803,3.8045224947769682,45.666666666666664
2023,メヒア,中日,2.23,3.7803,3.72147704722931,44.333333333333336
2023,中川　皓太,巨人,2.08,3.7803,3.7681988543279923,43.333333333333336
2023,仲地　礼亜,中日,4.98,3.7803,3.807802036126876,43.333333333333336
2023,ビーズリー,阪神,2.2,3.7803,3.7780530212277146,41.0
2023,大津　亮介,ソフトバンク,2.43,3.7803,3.7959272987272104,40.666666666666664
2023,横山　陸人,ロッテ,5.26,3.7803,3.810459863476801,39.333333333333336
2023,松山　晋也,中日,1.27,3.7803,3.8041183806769796,35.333333333333336
2023,ティノコ,西武,2.83,3.7803,3.774882279827804,35.0
2023,澤村　拓一,ロッテ,4.91,3.7803,3.734735098278936,33.0
2023,森　遼大朗,ロッテ,6.0,3.7803,3.797466040877167,33.0
2023,田中　千晴,巨人,5.51,3.7803,3.8055172371769403,32.666666666666664
2023,曽谷　龍平,オリックス,3.86,3.7803,3.8066052366769094,32.666666666666664
2023,石川　達也,DeNA,1.97,3.7803,3.79168410067733,32.0
2023,船迫　大雅,巨人,2.7,3.7803,3.7831977045775695,30.0
2023,鈴木　康平,巨人,6.59,3.7803,3.7676703974280072,27.333333333333332
2023,丸山　翔大,ヤクルト,4.05,3.7803,3.793689128327274,26.666666666666668
2023,Ｋ．ケラー,阪神,1.71,3.7803,3.763504913628125,26.333333333333332
2023,山野　太一,ヤクルト,4.15,3.7803,3.79701529822718,26.0
2023,金村　尚真,日本ハム,1.8,3.7803,3.80515975162695,25.0
2023,伊藤　茉央,楽天,3.27,3.7803,3.806434265326914,22.0
2023,マーベル,日本ハム,2.49,3.7803,3.7657119983280625,21.666666666666668
2023,バルドナード,巨人,1.69,3.7803,3.7621682285281626,21.333333333333332
2023,漆原　大晟,オリックス,3.0,3.7803,3.782638161977585,21.0
2023,中森　俊介,ロッテ,3.54,3.7803,3.8150760899266705,20.333333333333332
2023,松井　颯,巨人,3.26,3.7803,3.805408437226943,19.333333333333332
2023,梅津　晃大,中日,0.95,3.7803,3.783322047377566,19.0
2023,松井　友飛,楽天,3.86,3.7803,3.8001394110770916,18.666666666666668
2023,コットン,オリックス,5.89,3.7803,3.7562774883783283,18.333333333333332
2023,澤田　圭佑,ロッテ,1.08,3.7803,3.7691625110279654,16.666666666666668
2023,代木　大和,巨人,5.4,3.7803,3.822334600876466,16.666666666666668
2023,アドゥワ　誠,広島,3.24,3.7803,3.7943263851772557,16.666666666666668
2023,宮内　春輝,日本ハム,6.48,3.7803,3.7809595341776325,16.666666666666668
2023,宮城　滝太,DeNA,3.86,3.7803,3.80446032337697,16.333333333333332
2023,富田　蓮,阪神,4.5,3.7803,3.8109572346767866,16.0
2023,尾仲　祐哉,ヤクルト,5.17,3.7803,3.773498966177843,15.666666666666666
2023,豆田　泰志,西武,0.59,3.7803,3.8186664882765693,15.333333333333334
2023,フェリス,中日,3.14,3.7803,3.764453027478098,14.333333333333334
2023,黒原　拓未,広島,10.66,3.7803,3.8009010107270704,12.666666666666666
2023,河野　佳,広島,9.49,3.7803,3.810739634776793,12.333333333333334
2023,北浦　竜次,日本ハム,3.09,3.7803,3.801584896127051,11.666666666666666
2023,ブルワー,阪神,2.38,3.7803,3.760691657778204,11.333333333333334
2023,高野　脩汰,ロッテ,1.64,3.7803,3.7935492426772774,11.0
2023,益田　武尚,広島,1.64,3.7803,3.7943885565772537,11.0
2023,田中　豊樹,巨人,4.09,3.7803,3.7668777120780295,11.0
2023,大曲　錬,西武,5.4,3.7803,3.7922436432773146,10.0
2024,アドゥワ　誠,広島,3.13,3.1384,3.2355678437611535,106.33333333333333
2024,ウェンデルケン,DeNA,1.71,2.3871,2.4377806352177753,26.333333333333332
2024,オスナ,ソフトバンク,3.76,1.9083,2.0728390377633876,38.333333333333336
2024,カスティーヨ,ロッテ,2.96,3.1146,3.0508551393256984,94.33333333333333
2024,グリフィン,巨人,3.01,2.8694,2.7961596181140864,116.66666666666667
2024,コルニエル,広島,2.65,3.8723,3.893112305024277,17.0
2024,サイスニード,ヤクルト,5.03,3.5003,3.502437490184135,120.0
2024,スチュワート・ジュニア,ソフトバンク,1.95,3.5262,3.45504824397045,120.0
2024,ターリー,広島,2.93,2.6794,2.4540227236827814,15.333333333333334
2024,バルドナード,巨人,2.44,2.7377,2.670689555256685,51.666666666666664
2024,ビーズリー,阪神,2.47,2.7407,2.494058170870587,76.66666666666667
2024,フェリス,中日,5.19,3.116,3.053088590849653,17.333333333333332
2024,ペルドモ,ロッテ,0.64,2.6614,2.4962797197910063,28.0
2024,ボー・タカハシ,西武,3.22,2.9626,3.4420543685253695,72.66666666666667
2024,ポンセ,日本ハム,6.72,3.3591,3.2714485982654162,67.0
2024,マルティネス,中日,1.09,1.7787,1.2449303335971837,58.0
2024,メヒア,中日,4.88,2.7362,3.107924656451029,75.66666666666667
2024,メルセデス,ロッテ,2.71,3.3182,3.637873797701622,126.33333333333333
2024,モイネロ,ソフトバンク,1.88,1.8758,1.6699969623147723,163.0
2024,ロドリゲス,ヤクルト,1.8,2.9178,3.012635881782603,45.0
2024,ロドリゲス,ヤクルト,1.8,2.9178,2.921133031359659,45.0
2024,上原　健太,日本ハム,9.24,2.9957,2.8568094065672582,25.333333333333332
2024,上茶谷　大河,DeNA,4.37,3.6402,3.6564009848272674,22.666666666666668
2024,中川　皓太,巨人,8.76,2.628,2.6725957414338066,12.333333333333334
2024,中川　虎大,DeNA,3.19,3.7168,3.6204009247984312,31.0
2024,中村　祐太,広島,3.09,4.0271,4.02134462760646,32.0
2024,中村　稔弥,ロッテ,3.71,3.3618,3.2532098237574236,34.0
2024,中森　俊介,ロッテ,2.63,3.219,3.6797511295507075,24.0
2024,中﨑　翔太,広島,1.96,3.5647,3.839182188087695,23.0
2024,丸山　翔大,ヤクルト,0.57,3.3994,3.4699212889133655,31.333333333333332
2024,九里　亜蓮,広島,3.21,3.0783,3.2696206347275667,131.66666666666666
2024,井上　温大,巨人,2.76,4.7727,4.317842648198094,101.0
2024,井口　和朋,日本ハム,4.18,3.2201,3.246805321896524,32.333333333333336
2024,今井　達也,西武,2.34,2.7434,2.7165838744391344,173.33333333333334
2024,伊勢　大夢,DeNA,3.62,2.6978,2.5349423296962033,32.333333333333336
2024,伊藤　大海,日本ハム,2.65,3.1461,3.259510356748535,176.33333333333334
2024,伊藤　将司,阪神,4.62,2.5741,3.0107740045005964,74.0
2024,佐々木　千隼,ロッテ,1.95,3.1381,3.097472710559932,37.0
2024,佐々木　朗希,ロッテ,2.35,2.2015,1.795438127353616,111.0
2024,佐藤　隼輔,西武,1.69,3.342,3.599024421882601,37.333333333333336
2024,八木　彬,ロッテ,4.09,3.2295,3.242487280090761,11.0
2024,内　星龍,楽天,3.58,2.7119,3.1759601231636023,110.66666666666667
2024,則本　昂大,楽天,3.46,3.0346,3.204547393956552,52.0
2024,加治屋　蓮,阪神,4.5,2.8045,2.8654128071388474,12.0
2024,加藤　貴之,日本ハム,2.7,2.7827,3.1589448632046975,166.66666666666666
2024,勝野　昌慶,中日,3.51,3.2601,3.223695092232315,41.0
2024,北山　亘基,日本ハム,2.31,3.3269,3.5330645008163795,81.66666666666667
2024,北浦　竜次,日本ハム,3.18,3.1069,2.864624383428644,11.333333333333334
2024,又吉　克樹,ソフトバンク,3.54,2.3244,2.6194615164063584,40.666666666666664
2024,及川　雅貴,阪神,2.76,2.9564,2.922718684668021,29.333333333333332
2024,吉村　貢司郎,ヤクルト,3.19,3.7218,3.7223145142664884,138.33333333333334
2024,吉田　凌,オリックス,6.17,3.0188,3.3248146200136253,11.666666666666666
2024,吉田　輝星,日本ハム,3.32,3.6366,3.6888167751170493,40.666666666666664
2024,和田　毅,ソフトバンク,3.76,3.3558,3.3175359969460048,26.333333333333332
2024,唐川　侑己,ロッテ,2.37,3.3027,3.2001882075570567,38.0
2024,国吉　佑樹,ロッテ,1.51,2.7762,2.7279632528116022,41.666666666666664
2024,坂本　光士郎,ロッテ,5.73,3.2947,3.139143835942066,33.0
2024,坂本　裕哉,DeNA,2.2,4.7697,4.848579021509121,45.0
2024,堀田　賢慎,巨人,2.45,4.1087,4.16473034320928,51.333333333333336
2024,塹江　敦哉,広島,1.58,3.4032,3.3782139916913803,40.0
2024,増田　達至,西武,4.09,3.7223,3.734614461997179,11.0
2024,大勢,巨人,0.88,3.0174,2.5786844056952747,41.0
2024,大江　竜聖,巨人,2.63,3.5125,3.8922073922478306,13.666666666666666
2024,大津　亮介,ソフトバンク,2.87,2.8354,3.2585915984825116,119.33333333333333
2024,大瀬良　大地,広島,1.86,3.7206,3.908229300382519,155.0
2024,大竹　耕太郎,阪神,2.8,2.5262,2.6979409372038927,144.66666666666666
2024,大西　広樹,ヤクルト,1.34,3.5598,3.7585091030727646,60.333333333333336
2024,大貫　晋一,DeNA,2.85,3.2164,3.4724570599647397,88.33333333333333
2024,大野　雄大,中日,4.87,2.7588,2.8386850689888092,44.333333333333336
2024,大関　友久,ソフトバンク,2.5,2.9368,3.0121496891189716,122.33333333333333
2024,宇田川　優希,オリックス,2.31,2.2821,2.3450334435408235,11.666666666666666
2024,宋　家豪,楽天,3.18,2.7686,2.942216125309303,39.666666666666664
2024,宮城　大弥,オリックス,1.91,2.6985,3.065475654981064,141.66666666666666
2024,宮西　尚生,日本ハム,2.1,3.4719,3.0137717298280675,25.666666666666668
2024,富田　蓮,阪神,0.76,3.4028,3.7145687881142067,35.666666666666664
2024,小島　和哉,ロッテ,3.58,3.3891,3.6224341211065596,163.33333333333334
2024,小川　泰弘,ヤクルト,4.65,3.3147,3.6602798721253516,62.0
2024,小木田　敦也,オリックス,1.38,2.7372,2.858300631884148,13.0
2024,小澤　怜史,ヤクルト,2.55,3.2498,3.339269247536158,77.66666666666667
2024,小笠原　慎之介,中日,3.12,3.3026,3.4218178092886147,144.33333333333334
2024,尾形　崇斗,ソフトバンク,2.31,3.3712,3.4650890047969853,11.666666666666666
2024,山下　舜平大,オリックス,3.38,2.1907,2.0742229066486972,64.0
2024,山本　大貴,ヤクルト,1.42,2.9026,2.9889385543435525,31.666666666666668
2024,山本　拓実,日本ハム,1.82,3.1188,3.0837408949751905,39.666666666666664
2024,山本　拓実,日本ハム,1.82,3.1188,2.8768543475156845,39.666666666666664
2024,山田　修義,オリックス,2.08,2.5285,2.2724937014515705,43.333333333333336
2024,山野　太一,ヤクルト,6.08,3.4246,3.626143458805309,50.333333333333336
2024,山﨑　伊織,巨人,2.81,2.9156,3.2105813013625806,147.33333333333334
2024,山﨑　康晃,DeNA,3.35,3.0277,2.6555175667531694,37.666666666666664
2024,山﨑　福也,オリックス,3.17,3.3398,3.6060329988798316,147.66666666666666
2024,岩下　大輝,ロッテ,2.91,3.4291,3.2464548244527567,21.666666666666668
2024,岩崎　優,阪神,2.2,2.3826,2.516993831796411,57.333333333333336
2024,岸　孝之,楽天,2.83,3.1982,3.3520069660191636,143.33333333333334
2024,島内　颯太郎,広島,2.77,2.8889,2.4966638867808344,55.333333333333336
2024,島本　浩也,阪神,2.81,2.6614,2.7973998074772903,25.666666666666668
2024,平内　龍太,巨人,2.16,3.6369,3.77109961152727,33.333333333333336
2024,平良　拳太郎,DeNA,1.21,3.1842,2.778211268743926,29.666666666666668
2024,平良　海馬,西武,1.66,2.2284,2.0977393957562023,48.666666666666664
2024,平野　佳寿,オリックス,4.22,2.1459,2.3320389717300603,10.666666666666666
2024,床田　寛樹,広島,2.48,2.6541,2.95726334416627,167.0
2024,廣畑　敦也,ロッテ,3.18,3.9236,3.3682393400971895,11.333333333333334
2024,弓削　隼人,楽天,5.94,3.563,3.7363382374441665,33.333333333333336
2024,戸郷　翔征,巨人,1.95,2.9228,3.1560022407602917,180.0
2024,才木　浩人,阪神,1.83,2.1275,2.140672252334742,167.66666666666666
2024,早川　隆久,楽天,2.54,3.5968,3.648071924721833,170.33333333333334
2024,星　知弥,ヤクルト,3.62,3.497,2.9461548794854115,37.333333333333336
2024,曽谷　龍平,オリックス,2.34,3.3745,3.1615613138270704,119.0
2024,有原　航平,ソフトバンク,2.36,2.5758,2.8274886649974733,182.66666666666666
2024,木澤　尚文,ヤクルト,3.06,2.9314,3.0161429724252695,53.0
2024,本田　仁海,オリックス,2.86,4.0438,3.880972225850092,22.0
2024,本田　圭佑,西武,4.11,2.56,2.382453774955621,30.666666666666668
2024,杉浦　稔大,日本ハム,1.56,3.52,3.3248512537216035,34.666666666666664
2024,村上　頌樹,阪神,2.58,2.1494,2.2582973788188507,153.66666666666666
2024,東　克樹,DeNA,2.16,2.607,2.538146988057581,183.0
2024,東　晃平,オリックス,2.61,2.8098,2.8244726950376045,58.666666666666664
2024,東浜　巨,ソフトバンク,3.38,3.6431,3.4932087671608856,56.0
2024,松井　友飛,楽天,6.75,3.2881,3.43360741489326,22.666666666666668
2024,松山　晋也,中日,1.33,2.4282,2.040100622430296,54.333333333333336
2024,松本　竜也,広島,2.84,3.3961,3.2699347927411053,12.666666666666666
2024,松本　航,西武,3.93,3.4109,3.638152342152986,66.33333333333333
2024,松本　裕樹,ソフトバンク,2.89,3.0663,2.863936011131383,46.666666666666664
2024,松葉　貴大,中日,3.09,3.2396,3.5570105889411017,93.33333333333333
2024,柳　裕也,中日,3.76,2.8062,3.1289477468510114,67.0
2024,栗林　良吏,広島,1.96,2.3248,2.3449915839850144,55.0
2024,桐敷　拓馬,阪神,1.79,2.8298,2.7246010766639515,65.33333333333333
2024,梅津　晃大,中日,4.07,2.5114,3.222528384675565,77.33333333333333
2024,梅野　雄吾,ヤクルト,4.15,2.9893,3.0780496243754305,21.666666666666668
2024,森　唯斗,ソフトバンク,7.52,3.4548,3.4347982803962136,32.333333333333336
2024,森　翔平,広島,2.7,3.5422,3.531672028812423,26.666666666666668
2024,森下　暢仁,広島,2.55,3.07,3.213666882259636,151.66666666666666
2024,森原　康平,DeNA,2.41,2.7815,2.916375341336321,59.666666666666664
2024,森浦　大輔,広島,2.51,3.4331,3.36681409389239,46.666666666666664
2024,横山　陸人,ロッテ,1.71,3.9615,3.6140142482371393,42.0
2024,横川　凱,巨人,0.94,3.6009,3.918751740817788,28.666666666666668
2024,橋本　侑樹,中日,1.73,2.8896,3.262313633516492,52.0
2024,水上　由伸,西武,5.28,2.4616,2.494675804969146,29.0
2024,池田　隆英,日本ハム,3.8,3.2897,3.3272088533972073,23.666666666666668
2024,河野　佳,広島,2.16,4.198,4.071632849344999,16.666666666666668
2024,河野　竜生,日本ハム,2.13,2.9465,3.027912047401565,42.333333333333336
2024,泉　圭輔,ソフトバンク,1.93,3.1924,3.3613658436450726,37.333333333333336
2024,津森　宥紀,ソフトバンク,2.13,3.0717,3.1793105321615003,42.333333333333336
2024,津留﨑　大成,楽天,6.85,3.45,3.6181091563252434,23.666666666666668
2024,浜地　真澄,阪神,2.11,3.1219,3.1363307604866706,21.333333333333332
2024,涌井　秀章,中日,3.07,3.9371,3.779400818624974,85.0
2024,清水　昇,ヤクルト,7.27,2.5426,2.6431559269523546,17.333333333333332
2024,清水　達也,中日,1.4,3.0846,3.005429054735867,58.0
2024,渡辺　翔太,楽天,3.04,2.7921,3.0054211164287903,47.333333333333336
2024,渡邉　勇太朗,西武,2.67,3.2617,3.6609878679305874,87.66666666666667
2024,漆原　大晟,オリックス,3.89,3.0708,3.2885468663510773,34.666666666666664
2024,澤村　拓一,ロッテ,3.34,3.7488,3.744234067613594,35.0
2024,澤田　圭佑,ロッテ,3.6,2.7865,2.683964812195236,20.0
2024,濵口　遥大,DeNA,3.25,3.7059,3.606608595924028,52.666666666666664
2024,瀧中　瞭太,楽天,4.16,3.687,3.900560057261497,71.33333333333333
2024,玉村　昇悟,広島,2.96,3.8857,3.717863268811476,76.0
2024,生田目　翼,日本ハム,3.89,3.1678,3.156339056739789,41.666666666666664
2024,田中　正義,日本ハム,2.17,3.1838,2.9761025523983733,49.666666666666664
2024,田口　麗斗,ヤクルト,2.94,2.8113,2.425737850741986,33.666666666666664
